kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
tma_completion_latency_bench.sm_120a.ptx 1037 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 260 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 256 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1027 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 255 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 251 : 16384 61440 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1022 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 236 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 343 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 857 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 216 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 338 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 852 : 16384 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 211 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 333 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 847 : 16384 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 206 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 186 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 181 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 298 : 16384 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 41 : 16384 204800 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1069 : 16384 204800 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 171 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 285 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 158 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 153 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 924 : 16256 80640 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 275 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 148 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 919 : 16384 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 315 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 61 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 318 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 57 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1085 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 339 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 82 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 85 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 342 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 856 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 56 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 336 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 850 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 53 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1081 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 52 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1080 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 51 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 110 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 881 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 50 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1078 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 34 : 16384 77824 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 191 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 962 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 64 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 241 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1012 : 16384 640 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 35 : 16384 110592 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 292 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 221 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 94 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 351 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 865 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 319 : 16384 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 115 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 242 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1013 : 16256 85248 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 130 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 257 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 96 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 879 : 16384 81280 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 896 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 888 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 126 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 900 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 909 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 138 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 911 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 915 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 916 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 917 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1044 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 348 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 862 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 921 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1048 : 128 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1032 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 905 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 143 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1061 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 45 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 172 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 928 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 860 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 346 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 877 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1054 : 128 384 0 0 0 128 128 0 0 
tma_completion_latency_bench.sm_120a.ptx 1051 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1052 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 163 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 965 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 935 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 173 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1053 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 926 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 37 : 16384 413696 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 964 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1082 : 128 384 0 0 0 128 128 0 0 
tma_completion_latency_bench.sm_120a.ptx 1025 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 136 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 966 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 937 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 293 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 36 : 16384 368640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1064 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 883 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 121 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1060 : 128 4224 0 128 128 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 873 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 932 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 300 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 43 : 16384 274432 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 902 : 16384 81280 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 961 : 16384 253952 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 72 : 4096 32768 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1072 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 899 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1076 : 128 384 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 893 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1011 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 249 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1008 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1005 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 910 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 969 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 941 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 350 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 864 : 16384 409600 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 923 : 16256 200320 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 349 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 863 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 922 : 16384 640 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 118 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 245 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1016 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 107 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 243 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1014 : 16256 80640 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 226 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 861 : 16384 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 90 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 858 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 344 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 87 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 341 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 855 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 75 : 4096 12288 0 128 128 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 846 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 332 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 331 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 845 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 74 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 201 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 132 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 46 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1074 : 16384 81280 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 875 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 104 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 231 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 95 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 866 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 299 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 42 : 16384 192512 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 39 : 16384 299008 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 296 : 16384 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1018 : 128 4608 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 247 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 327 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 70 : 16384 61440 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 99 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 870 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 297 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 40 : 16384 335872 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 167 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 326 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 69 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 967 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 196 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 323 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 38 : 16384 430080 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 295 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 67 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 49 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 176 : 128 640 0 0 0 0 0 0 0 
