kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
tma_completion_latency_bench.sm_120a.ptx 413 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 417 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 666 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 409 : 512 2540 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 664 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 407 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 397 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 391 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 406 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 403 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 643 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 386 : 512 2540 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 384 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 382 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 637 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 96 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 351 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 94 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 478 : 512 10112 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 221 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 806 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 292 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 833 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 319 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 35 : 512 3456 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 576 : 4 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 755 : 512 6400 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 805 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 34 : 512 2432 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 575 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 61 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 832 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 318 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 624 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 367 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 110 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1080 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 315 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 153 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 148 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 689 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 275 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 816 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 45 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 181 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 206 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 333 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 847 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 468 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 216 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 343 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 493 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 236 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 777 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 256 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 260 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 780 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 266 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 807 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 36 : 512 11520 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 293 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 550 : 4 144 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 295 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 241 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 782 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 809 : 4 12 0 0 0 4 4 0 0 
tma_completion_latency_bench.sm_120a.ptx 268 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1081 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 274 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 815 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1072 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 276 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 287 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 799 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 285 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 802 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 330 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 844 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 53 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 594 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 337 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 340 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 158 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 793 : 4 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 279 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 255 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 769 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 763 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 249 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 41 : 512 6400 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 812 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 803 : 4 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 821 : 4 132 0 4 4 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1078 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 685 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 171 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 773 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 186 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1082 : 4 12 0 0 0 4 4 0 0 
tma_completion_latency_bench.sm_120a.ptx 825 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 338 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 846 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 332 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 835 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 64 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 37 : 512 12928 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 578 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 776 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 78 : 128 384 0 4 4 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 335 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 792 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 251 : 512 1920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 765 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 759 : 512 20 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 245 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 52 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 593 : 4 132 0 4 4 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 336 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 339 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 82 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 819 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1076 : 4 12 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 760 : 508 2664 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 191 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 298 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 839 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 77 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 334 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 50 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 591 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 570 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 56 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 842 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 51 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 822 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 813 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 42 : 512 6016 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1074 : 512 2540 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 587 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 46 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 818 : 4 132 0 4 4 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 778 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 808 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 267 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 775 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 761 : 508 2520 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 247 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 758 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 345 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 88 : 512 2540 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 286 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 342 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 845 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 331 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 588 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 830 : 512 6528 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 322 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 38 : 512 13440 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 579 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 317 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 60 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 544 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1085 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 787 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 372 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 242 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 499 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 163 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 95 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 352 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 609 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 176 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 590 : 4 132 0 4 4 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 49 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 563 : 4 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 353 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 608 : 512 4192 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 67 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 667 : 512 20 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 126 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 323 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 837 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 296 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 580 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 39 : 512 9344 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 196 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 710 : 512 6528 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 610 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 69 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 326 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 299 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 840 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 167 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 681 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 581 : 4 12 0 0 0 4 4 0 0 
tma_completion_latency_bench.sm_120a.ptx 40 : 512 10496 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 838 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 297 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 226 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 99 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 356 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 327 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 613 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 72 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 584 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 43 : 512 8576 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 300 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 557 : 4 140 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 172 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 772 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 231 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 488 : 508 6240 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 104 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 361 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 173 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 673 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 132 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 389 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 646 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 201 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 458 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 677 : 4 148 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 136 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 341 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 57 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 598 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 344 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 90 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 604 : 512 2688 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 243 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 107 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 621 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 118 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 632 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 662 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 121 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 257 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 138 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 652 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 143 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 657 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 346 : 512 4096 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 603 : 512 6272 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 348 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 349 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 65 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 606 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 350 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 354 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 70 : 512 1920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 611 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 355 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 612 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 357 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 73 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 614 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 360 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 617 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 363 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 365 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 366 : 512 2560 0 0 0 0 0 0 0 
